,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,Parking,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,isCanceled,RoomType_Room_Type 1,RoomType_Room_Type 2,RoomType_Room_Type 3,RoomType_Room_Type 4,RoomType_Room_Type 5,RoomType_Room_Type 6,RoomType_Room_Type 7,MealPlan_Meal Plan 1,MealPlan_Meal Plan 2,MealPlan_Not Selected,MarketSegment_Aviation,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Offline,MarketSegment_Online,date,maxtemp,mintemp,sunhour,totalsnow
336,79,2018,6,16,2,4,0,2,0,0,0,0,120.6,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-06-16,26.0,16.0,15.8,0.0
345,33,2018,2,8,1,0,0,2,0,0,0,0,80.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-08,8.0,-1.0,10.0,0.0
354,0,2017,11,9,1,3,0,1,0,0,0,0,91.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-11-09,12.0,8.0,6.8,0.0
363,43,2017,10,2,2,3,0,2,0,0,0,0,58.4,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-10-02,,,,
364,102,2017,10,16,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2017-10-16,,,,
365,57,2018,12,9,0,2,0,3,0,0,0,0,126.0,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-12-09,11.0,3.0,8.8,0.0
374,167,2018,6,28,0,4,0,2,0,0,0,0,62.18,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-06-28,26.0,13.0,15.8,0.0
383,113,2018,9,7,1,4,0,1,0,0,0,0,118.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-07,24.0,17.0,12.0,0.0
392,1,2018,8,10,0,2,1,2,0,0,0,0,167.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-08-10,29.0,18.0,14.0,0.0
401,128,2017,8,8,1,1,0,2,1,0,0,0,76.5,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-08-08,29.0,17.0,14.0,0.0
410,118,2018,4,3,2,1,0,2,0,0,0,0,87.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-03,12.0,5.0,11.3,0.0
419,41,2017,9,4,0,1,0,1,0,0,0,0,83.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-09-04,23.0,13.0,13.0,0.0
428,68,2018,1,2,2,1,0,2,0,1,1,0,63.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-01-02,9.0,1.0,8.9,0.0
437,189,2018,10,28,1,2,0,2,0,0,0,0,109.8,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-10-28,,,,
438,95,2017,12,29,0,4,0,2,0,0,0,0,60.5,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2017-12-29,6.0,-1.0,8.8,1.9
447,83,2017,9,30,0,1,0,2,0,0,0,0,112.2,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-09-30,,,,
448,37,2018,8,1,1,3,0,2,0,0,0,0,135.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-01,33.0,22.0,13.5,0.0
457,151,2018,7,9,2,5,0,2,0,0,0,0,103.09,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-09,28.0,18.0,15.7,0.0
466,79,2018,6,24,0,2,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2018-06-24,23.0,13.0,15.5,0.0
475,245,2018,6,17,0,2,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-17,28.0,17.0,15.8,0.0
484,273,2017,7,17,0,2,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2017-07-17,27.0,16.0,15.6,0.0
493,110,2017,7,25,2,1,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2017-07-25,26.0,15.0,13.8,0.0
502,127,2018,6,26,2,2,0,2,0,0,0,0,103.7,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-06-26,24.0,14.0,15.8,0.0
511,11,2018,7,5,2,6,0,1,0,0,0,0,145.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-05,26.0,18.0,13.8,0.0
520,1,2018,2,28,2,1,0,1,0,0,0,0,60.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-28,0.0,-6.0,11.0,0.0
529,50,2018,2,22,1,4,0,3,0,0,0,0,78.85,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-22,5.0,0.0,7.5,0.0
538,39,2018,8,13,2,3,0,2,0,0,0,0,170.1,2,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-08-13,26.0,18.0,12.5,0.0
547,386,2018,10,23,2,0,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-10-23,,,,
548,22,2017,12,29,0,5,0,2,2,0,0,0,199.0,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2017-12-29,6.0,-1.0,8.8,1.9
557,102,2018,7,10,2,2,0,2,0,0,0,0,82.45,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2018-07-10,27.0,18.0,14.8,0.0
566,17,2018,5,21,2,1,0,2,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-05-21,23.0,12.0,14.8,0.0
575,125,2018,9,7,0,4,0,2,0,0,0,0,136.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-09-07,24.0,17.0,12.0,0.0
584,107,2017,9,9,0,2,0,2,0,0,0,0,89.25,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-09,22.0,15.0,11.0,0.0
593,29,2018,3,18,0,1,0,2,0,0,0,0,79.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-03-18,9.0,5.0,9.0,0.0
602,124,2018,12,26,1,3,0,2,1,0,0,0,156.61,2,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-12-26,7.0,0.0,8.8,0.0
611,85,2018,8,3,0,3,0,3,0,0,0,0,152.1,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-08-03,30.0,20.0,13.3,0.0
620,71,2018,5,30,1,3,0,2,0,0,0,0,119.85,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-30,25.0,14.0,14.5,0.0
629,37,2018,5,13,0,1,0,1,0,0,0,0,116.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-05-13,21.0,12.0,12.8,0.0
638,3,2018,6,27,1,0,0,1,0,0,0,0,0.0,0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2018-06-27,27.0,14.0,15.5,0.0
647,5,2018,4,5,0,1,0,1,0,1,0,1,89.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-04-05,14.0,7.0,12.0,0.0
656,386,2018,10,23,2,0,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-10-23,,,,
657,25,2018,7,2,1,1,0,3,0,0,0,0,187.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-07-02,28.0,20.0,14.8,0.0
666,1,2018,4,1,0,1,1,1,0,1,0,3,67.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-04-01,15.0,4.0,12.5,0.0
675,7,2018,6,19,2,2,0,2,0,0,0,0,156.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-06-19,27.0,16.0,15.8,0.0
684,5,2018,4,4,3,5,0,2,0,0,0,0,126.75,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-04-04,11.0,6.0,9.8,0.0
693,24,2018,10,16,2,1,0,2,0,0,0,0,107.1,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-10-16,,,,
694,52,2018,11,19,2,1,0,2,0,0,0,0,93.6,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-19,6.0,3.0,7.0,0.0
703,56,2018,6,8,0,1,0,2,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-08,23.0,17.0,13.5,0.0
712,2,2018,5,31,0,3,0,1,0,0,0,0,87.78,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-05-31,25.0,16.0,14.5,0.0
721,4,2017,8,8,2,1,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2017-08-08,29.0,17.0,14.0,0.0
730,60,2017,12,9,0,4,0,2,0,0,0,0,96.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-12-09,6.0,-1.0,8.9,0.0
739,268,2018,4,8,2,3,0,2,0,0,0,0,78.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-04-08,15.0,8.0,13.0,0.0
748,2,2018,10,11,0,1,1,2,0,0,0,0,169.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-10-11,,,,
749,94,2018,7,8,2,2,0,3,0,0,0,0,146.7,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-07-08,29.0,18.0,15.7,0.0
758,70,2017,10,22,0,3,0,2,0,0,0,0,89.25,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-10-22,,,,
759,78,2018,4,10,2,2,0,2,0,0,0,0,80.75,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-04-10,14.0,8.0,11.3,0.0
768,213,2018,6,7,0,3,0,2,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-07,26.0,16.0,15.5,0.0
777,209,2018,10,21,2,3,0,3,0,0,0,0,128.7,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-10-21,,,,
778,69,2018,3,20,2,3,0,2,0,0,0,0,90.95,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-03-20,8.0,1.0,11.0,0.0
787,67,2017,12,5,2,1,0,2,0,0,0,0,95.4,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2017-12-05,8.0,1.0,8.9,0.0
796,0,2018,10,15,0,1,0,1,0,0,0,0,140.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-10-15,,,,
797,58,2018,6,10,0,1,0,2,0,0,0,0,116.1,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-06-10,27.0,14.0,15.8,0.0
806,5,2018,6,21,0,2,0,2,0,0,0,0,156.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-06-21,29.0,16.0,15.3,0.0
815,82,2018,3,24,1,3,0,2,0,0,0,0,99.45,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-03-24,10.0,1.0,12.0,0.0
824,2,2018,6,10,0,2,0,2,0,0,0,0,136.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-06-10,27.0,14.0,15.8,0.0
833,26,2018,6,8,0,1,0,2,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-06-08,23.0,17.0,13.5,0.0
842,1,2018,11,29,0,1,0,1,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-11-29,8.0,3.0,9.0,0.0
851,386,2018,10,23,2,0,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-10-23,,,,
852,273,2017,7,17,0,2,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2017-07-17,27.0,16.0,15.6,0.0
861,188,2018,6,15,0,2,0,1,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-15,25.0,14.0,14.8,0.0
870,1,2018,2,3,0,1,0,1,0,0,0,0,66.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-02-03,7.0,0.0,9.3,0.0
879,1,2018,4,9,2,1,0,1,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-04-09,14.0,8.0,10.5,0.0
888,110,2018,4,20,0,2,0,2,0,0,0,0,90.95,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-04-20,25.0,10.0,13.9,0.0
897,25,2018,10,3,1,1,0,2,0,0,0,0,129.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-10-03,,,,
898,105,2018,6,11,2,5,0,2,0,0,0,0,119.85,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-11,25.0,15.0,15.3,0.0
907,245,2018,6,17,0,2,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-17,28.0,17.0,15.8,0.0
916,27,2018,6,29,0,3,0,2,0,0,0,0,125.25,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-06-29,29.0,16.0,15.8,0.0
925,85,2018,6,20,1,2,0,2,0,0,0,0,126.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-20,28.0,18.0,15.8,0.0
934,265,2018,6,24,0,2,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-06-24,23.0,13.0,15.5,0.0
943,64,2018,4,15,2,3,0,2,0,0,0,0,112.2,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2018-04-15,21.0,7.0,12.8,0.0
952,0,2017,10,1,0,1,0,1,0,0,0,0,109.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2017-10-01,,,,
953,36,2018,12,28,0,4,0,2,0,0,0,0,168.73,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-12-28,9.0,1.0,8.8,0.0
962,32,2017,9,5,2,1,0,2,0,0,0,0,94.5,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-09-05,24.0,14.0,13.0,0.0
971,3,2017,9,7,1,1,0,1,0,0,0,0,98.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2017-09-07,24.0,15.0,10.3,0.0
980,8,2018,6,19,1,0,0,2,0,1,0,1,0.0,1,,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2018-06-19,27.0,16.0,15.8,0.0
989,0,2017,8,25,0,2,0,2,2,0,0,0,156.0,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2017-08-25,30.0,18.0,13.8,0.0
998,34,2018,6,14,0,3,0,2,0,0,0,0,107.1,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-06-14,25.0,15.0,14.5,0.0
1007,122,2018,5,12,0,2,0,2,0,0,0,0,105.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-12,23.0,12.0,14.5,0.0
1016,116,2018,2,28,2,1,0,1,0,0,0,0,82.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-02-28,0.0,-6.0,11.0,0.0
1025,12,2018,2,6,2,2,0,2,0,0,0,0,55.72,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-02-06,6.0,2.0,7.5,0.0
1034,37,2018,10,13,0,3,0,2,0,0,0,0,105.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-13,,,,
1035,10,2018,1,28,0,1,0,1,0,0,0,0,66.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-01-28,11.0,1.0,9.8,0.0
1044,43,2018,5,31,0,3,0,1,0,0,0,0,115.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-05-31,25.0,16.0,14.5,0.0
1053,170,2018,4,8,2,3,0,2,0,0,0,0,78.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-04-08,15.0,8.0,13.0,0.0
1062,1,2018,2,27,0,1,0,2,0,0,0,0,103.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-02-27,-1.0,-7.0,10.3,0.0
1071,77,2018,5,1,2,0,1,2,0,0,0,0,125.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-05-01,18.0,9.0,13.0,0.0
1080,4,2018,1,28,0,3,1,1,0,0,0,0,95.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-01-28,11.0,1.0,9.8,0.0
1089,68,2018,9,9,1,2,0,2,1,0,0,0,166.35,2,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-09-09,26.0,15.0,12.9,0.0
1098,40,2018,5,13,1,2,0,2,0,0,0,0,203.73,2,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2018-05-13,21.0,12.0,12.8,0.0
1107,188,2018,6,15,0,2,0,1,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-06-15,25.0,14.0,14.8,0.0
1116,256,2018,8,31,0,4,0,2,0,0,0,0,90.95,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-08-31,24.0,17.0,10.5,0.0
1125,16,2018,11,16,0,1,0,2,0,0,0,0,93.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-11-16,11.0,8.0,9.0,0.0
1134,105,2018,10,12,0,3,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2018-10-12,,,,
1135,54,2018,7,2,2,5,0,2,0,0,0,0,119.7,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2018-07-02,28.0,20.0,14.8,0.0
1144,222,2018,8,14,4,10,0,2,2,0,0,0,158.95,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2018-08-14,26.0,18.0,11.8,0.0
1153,17,2017,10,15,2,3,0,2,0,0,0,0,94.95,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-10-15,,,,
1154,7,2018,12,30,1,2,0,2,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-12-30,12.0,2.0,8.9,0.0
1163,6,2018,3,4,0,1,0,2,0,0,0,0,91.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2018-03-04,5.0,-3.0,11.6,0.0
1172,25,2018,4,15,2,3,0,2,0,0,0,0,149.4,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2018-04-15,21.0,7.0,12.8,0.0
1181,5,2018,5,24,0,2,0,1,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2018-05-24,24.0,12.0,14.5,0.0
1190,18,2017,12,1,0,2,0,2,0,0,0,0,69.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017-12-01,6.0,-1.0,8.5,0.0
