,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,Parking,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,isCanceled,RoomType_Room_Type 1,RoomType_Room_Type 2,RoomType_Room_Type 3,RoomType_Room_Type 4,RoomType_Room_Type 5,RoomType_Room_Type 6,RoomType_Room_Type 7,MealPlan_Meal Plan 1,MealPlan_Meal Plan 2,MealPlan_Not Selected,MarketSegment_Aviation,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Offline,MarketSegment_Online
15,46,2018,3,4,1,2,1,2,0,0,0,0,98.3,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
16,188,2018,6,15,0,2,0,1,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
17,118,2018,4,13,0,4,0,2,0,0,0,0,90.95,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
18,189,2018,10,23,1,0,0,2,0,0,0,0,85.5,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19,40,2018,6,30,2,3,0,2,0,0,0,0,117.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
20,123,2018,8,13,2,2,1,3,0,0,0,0,155.7,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
21,68,2018,4,24,2,0,0,3,0,0,0,0,133.2,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
22,30,2018,3,30,0,2,0,2,0,0,0,0,85.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
23,1,2018,10,20,0,2,0,2,0,0,0,0,135.0,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
24,11,2017,10,9,0,1,0,2,0,0,0,0,155.0,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
25,27,2018,4,15,2,4,0,3,0,0,0,0,142.72,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
26,13,2018,5,9,1,2,0,1,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
27,39,2018,3,28,1,0,0,2,0,0,0,0,117.9,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28,112,2018,5,4,0,4,0,2,0,0,0,0,101.58,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29,280,2018,9,19,1,2,0,2,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
30,196,2018,8,22,1,5,0,2,0,0,0,0,99.45,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31,273,2018,5,13,1,2,0,2,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
32,111,2018,5,2,1,3,0,2,0,0,0,0,101.58,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33,34,2018,8,21,2,3,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
34,4,2017,9,22,0,1,0,2,0,0,0,0,145.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
35,195,2018,8,13,2,1,0,3,0,0,0,0,106.03,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
36,13,2018,12,5,1,1,0,1,0,0,0,0,88.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
37,78,2018,3,20,2,5,0,2,1,0,0,0,86.32,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
38,335,2018,10,13,0,3,0,2,0,0,0,0,90.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
39,103,2017,8,22,2,5,0,2,0,0,0,0,55.96,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
40,4,2017,9,19,2,2,0,1,2,0,0,0,200.75,2,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
41,15,2018,3,18,0,2,0,2,1,0,0,0,127.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
42,36,2018,12,26,1,3,0,2,0,0,0,0,102.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
43,35,2018,12,2,2,2,0,2,0,0,0,0,74.8,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
44,79,2018,6,16,2,4,0,2,0,0,0,0,120.6,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
45,33,2018,2,8,1,0,0,2,0,0,0,0,80.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
46,0,2017,11,9,1,3,0,1,0,0,0,0,91.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
47,43,2017,10,2,2,3,0,2,0,0,0,0,58.4,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
48,102,2017,10,16,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
49,57,2018,12,9,0,2,0,3,0,0,0,0,126.0,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
50,167,2018,6,28,0,4,0,2,0,0,0,0,62.18,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
51,113,2018,9,7,1,4,0,1,0,0,0,0,118.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52,1,2018,8,10,0,2,1,2,0,0,0,0,167.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
53,128,2017,8,8,1,1,0,2,1,0,0,0,76.5,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
54,118,2018,4,3,2,1,0,2,0,0,0,0,87.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
55,41,2017,9,4,0,1,0,1,0,0,0,0,83.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
56,68,2018,1,2,2,1,0,2,0,1,1,0,63.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
57,189,2018,10,28,1,2,0,2,0,0,0,0,109.8,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
58,95,2017,12,29,0,4,0,2,0,0,0,0,60.5,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
59,83,2017,9,30,0,1,0,2,0,0,0,0,112.2,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
60,37,2018,8,1,1,3,0,2,0,0,0,0,135.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
61,151,2018,7,9,2,5,0,2,0,0,0,0,103.09,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
62,79,2018,6,24,0,2,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
63,245,2018,6,17,0,2,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
64,273,2017,7,17,0,2,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
65,110,2017,7,25,2,1,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
66,127,2018,6,26,2,2,0,2,0,0,0,0,103.7,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
67,11,2018,7,5,2,6,0,1,0,0,0,0,145.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
68,1,2018,2,28,2,1,0,1,0,0,0,0,60.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
69,50,2018,2,22,1,4,0,3,0,0,0,0,78.85,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
70,39,2018,8,13,2,3,0,2,0,0,0,0,170.1,2,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
71,386,2018,10,23,2,0,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
72,22,2017,12,29,0,5,0,2,2,0,0,0,199.0,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
73,102,2018,7,10,2,2,0,2,0,0,0,0,82.45,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
74,17,2018,5,21,2,1,0,2,0,0,0,0,95.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
75,125,2018,9,7,0,4,0,2,0,0,0,0,136.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
76,107,2017,9,9,0,2,0,2,0,0,0,0,89.25,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
77,29,2018,3,18,0,1,0,2,0,0,0,0,79.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
78,124,2018,12,26,1,3,0,2,1,0,0,0,156.61,2,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
79,85,2018,8,3,0,3,0,3,0,0,0,0,152.1,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
80,71,2018,5,30,1,3,0,2,0,0,0,0,119.85,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
81,37,2018,5,13,0,1,0,1,0,0,0,0,116.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
82,3,2018,6,27,1,0,0,1,0,0,0,0,0.0,0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
83,5,2018,4,5,0,1,0,1,0,1,0,1,89.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
84,386,2018,10,23,2,0,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
85,25,2018,7,2,1,1,0,3,0,0,0,0,187.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
86,1,2018,4,1,0,1,1,1,0,1,0,3,67.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
87,7,2018,6,19,2,2,0,2,0,0,0,0,156.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
88,5,2018,4,4,3,5,0,2,0,0,0,0,126.75,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
89,24,2018,10,16,2,1,0,2,0,0,0,0,107.1,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
90,52,2018,11,19,2,1,0,2,0,0,0,0,93.6,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
91,56,2018,6,8,0,1,0,2,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
92,2,2018,5,31,0,3,0,1,0,0,0,0,87.78,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
93,4,2017,8,8,2,1,0,2,0,0,0,0,94.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
94,60,2017,12,9,0,4,0,2,0,0,0,0,96.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
95,268,2018,4,8,2,3,0,2,0,0,0,0,78.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
96,2,2018,10,11,0,1,1,2,0,0,0,0,169.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
97,94,2018,7,8,2,2,0,3,0,0,0,0,146.7,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
98,70,2017,10,22,0,3,0,2,0,0,0,0,89.25,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
99,78,2018,4,10,2,2,0,2,0,0,0,0,80.75,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
100,213,2018,6,7,0,3,0,2,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
101,209,2018,10,21,2,3,0,3,0,0,0,0,128.7,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
102,69,2018,3,20,2,3,0,2,0,0,0,0,90.95,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
103,67,2017,12,5,2,1,0,2,0,0,0,0,95.4,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
104,0,2018,10,15,0,1,0,1,0,0,0,0,140.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
105,58,2018,6,10,0,1,0,2,0,0,0,0,116.1,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
106,5,2018,6,21,0,2,0,2,0,0,0,0,156.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
107,82,2018,3,24,1,3,0,2,0,0,0,0,99.45,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
108,2,2018,6,10,0,2,0,2,0,0,0,0,136.0,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
109,26,2018,6,8,0,1,0,2,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
110,1,2018,11,29,0,1,0,1,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
111,386,2018,10,23,2,0,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
112,273,2017,7,17,0,2,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
113,188,2018,6,15,0,2,0,1,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
114,1,2018,2,3,0,1,0,1,0,0,0,0,66.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
115,1,2018,4,9,2,1,0,1,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
116,110,2018,4,20,0,2,0,2,0,0,0,0,90.95,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
117,25,2018,10,3,1,1,0,2,0,0,0,0,129.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
118,105,2018,6,11,2,5,0,2,0,0,0,0,119.85,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
119,245,2018,6,17,0,2,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
120,27,2018,6,29,0,3,0,2,0,0,0,0,125.25,1,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
121,85,2018,6,20,1,2,0,2,0,0,0,0,126.9,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
122,265,2018,6,24,0,2,0,2,0,0,0,0,109.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
123,64,2018,4,15,2,3,0,2,0,0,0,0,112.2,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
124,0,2017,10,1,0,1,0,1,0,0,0,0,109.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
125,36,2018,12,28,0,4,0,2,0,0,0,0,168.73,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
126,32,2017,9,5,2,1,0,2,0,0,0,0,94.5,3,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
127,3,2017,9,7,1,1,0,1,0,0,0,0,98.8,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
128,8,2018,6,19,1,0,0,2,0,1,0,1,0.0,1,,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
129,0,2017,8,25,0,2,0,2,2,0,0,0,156.0,1,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
130,34,2018,6,14,0,3,0,2,0,0,0,0,107.1,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
131,122,2018,5,12,0,2,0,2,0,0,0,0,105.3,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
132,116,2018,2,28,2,1,0,1,0,0,0,0,82.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
133,12,2018,2,6,2,2,0,2,0,0,0,0,55.72,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
134,37,2018,10,13,0,3,0,2,0,0,0,0,105.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
135,10,2018,1,28,0,1,0,1,0,0,0,0,66.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
136,43,2018,5,31,0,3,0,1,0,0,0,0,115.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
137,170,2018,4,8,2,3,0,2,0,0,0,0,78.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
138,1,2018,2,27,0,1,0,2,0,0,0,0,103.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
139,77,2018,5,1,2,0,1,2,0,0,0,0,125.1,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
140,4,2018,1,28,0,3,1,1,0,0,0,0,95.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
141,68,2018,9,9,1,2,0,2,1,0,0,0,166.35,2,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
142,40,2018,5,13,1,2,0,2,0,0,0,0,203.73,2,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
143,188,2018,6,15,0,2,0,1,0,0,0,0,130.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
144,256,2018,8,31,0,4,0,2,0,0,0,0,90.95,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
145,16,2018,11,16,0,1,0,2,0,0,0,0,93.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
146,105,2018,10,12,0,3,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
147,54,2018,7,2,2,5,0,2,0,0,0,0,119.7,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
148,222,2018,8,14,4,10,0,2,2,0,0,0,158.95,0,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
149,17,2017,10,15,2,3,0,2,0,0,0,0,94.95,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
150,7,2018,12,30,1,2,0,2,0,0,0,0,120.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
151,6,2018,3,4,0,1,0,2,0,0,0,0,91.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
152,25,2018,4,15,2,3,0,2,0,0,0,0,149.4,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
153,5,2018,5,24,0,2,0,1,0,0,0,0,100.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
154,18,2017,12,1,0,2,0,2,0,0,0,0,69.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
155,166,2018,11,1,0,3,0,1,0,0,0,0,110.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
156,68,2018,4,1,2,2,0,2,0,0,0,0,75.65,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
157,292,2018,7,21,0,2,0,2,0,0,0,0,115.0,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
158,0,2017,9,7,1,1,0,2,0,0,0,0,118.8,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
159,257,2017,7,1,0,2,0,2,0,0,0,0,101.5,0,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
160,155,2018,8,1,3,9,0,2,1,0,0,0,119.71,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
161,91,2018,9,14,0,3,0,1,0,1,3,15,65.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
162,76,2018,7,2,0,1,0,2,0,0,0,0,131.4,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
163,4,2018,2,15,1,2,0,1,0,1,0,1,0.0,1,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
164,14,2018,10,22,0,1,0,2,0,0,0,0,160.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
165,6,2018,10,3,1,0,0,1,0,0,0,0,89.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
166,60,2018,3,20,2,2,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
167,301,2018,7,30,1,1,0,2,0,0,0,0,115.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
168,81,2017,12,6,1,0,0,2,0,0,0,0,76.5,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
169,54,2018,5,12,2,3,0,2,0,0,0,0,132.6,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
170,130,2018,11,26,2,1,0,2,0,0,0,0,68.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
171,221,2018,12,29,0,3,0,2,0,0,0,0,79.5,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
172,1,2017,11,10,0,2,0,1,0,1,0,1,40.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
173,2,2017,12,11,0,1,0,1,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
174,156,2018,8,21,2,1,1,2,0,0,0,0,103.5,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
175,0,2017,10,1,0,1,0,1,0,1,0,1,0.0,0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
176,46,2018,8,24,0,3,0,3,0,0,0,0,168.3,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
177,17,2018,11,16,0,4,0,2,0,0,0,0,74.8,2,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
178,159,2018,9,30,2,3,0,2,0,0,0,0,134.46,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
179,17,2017,11,3,0,5,0,2,0,0,0,0,90.95,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
180,9,2018,2,21,2,1,0,1,0,0,0,0,79.0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
181,5,2018,5,24,0,2,0,2,0,0,0,0,110.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
182,19,2017,10,7,0,1,0,1,0,0,0,0,85.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
183,0,2018,6,17,0,1,0,2,0,0,0,0,129.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
184,29,2018,12,2,0,2,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
185,11,2018,10,10,1,1,0,2,0,0,0,0,107.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
186,73,2018,4,3,2,1,0,2,1,0,0,0,94.0,1,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
187,186,2018,7,12,0,5,0,2,0,0,0,0,90.95,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
188,263,2017,9,21,1,0,0,1,0,0,0,0,59.5,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
189,39,2017,8,14,0,2,0,2,0,0,0,0,109.0,1,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
190,19,2018,11,2,0,1,0,1,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
191,5,2017,9,20,2,0,0,1,0,0,0,0,92.4,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
192,0,2018,6,23,0,1,0,1,0,0,0,0,69.84,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
193,15,2017,8,27,0,2,0,1,0,0,0,0,80.0,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
194,141,2018,9,23,0,2,0,2,0,0,0,0,128.8,1,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
195,0,2018,8,20,0,1,0,3,0,0,0,0,168.3,2,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
196,59,2017,10,29,0,2,0,2,0,0,0,0,85.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
197,56,2018,11,16,0,2,0,2,0,0,0,0,75.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
198,36,2018,5,21,2,2,0,2,0,0,0,0,126.9,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
199,93,2018,10,15,2,1,0,1,0,0,0,0,115.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
200,92,2018,10,29,1,1,0,0,2,0,0,0,81.5,2,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
201,8,2018,6,26,2,1,0,2,0,0,0,0,107.0,0,,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
202,12,2017,8,30,1,0,0,2,0,0,0,0,90.0,2,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
203,141,2018,11,25,0,2,0,2,0,0,0,0,90.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
204,37,2018,2,22,1,2,0,2,0,0,0,0,69.9,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
205,88,2018,3,23,0,4,0,2,0,0,0,0,88.7,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
206,0,2017,8,3,1,0,0,2,0,0,0,0,0.0,0,,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
207,81,2018,10,21,1,2,0,2,1,0,0,0,135.0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
208,4,2017,10,13,0,1,0,1,0,0,0,0,0.0,0,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
